2023-09-09 02:28:17 [err] :error(1,param_error(Invalid user))
2023-09-09 02:28:17 [err] :error(3,param_error(Invalid user))
2023-09-09 15:18:11 [err] :invalid_params(1,Missing parameter: token)
2023-09-09 15:20:53 [err] :invalid_params(2,Missing parameter: token)
2023-09-09 15:26:27 [err] :invalid_params(1,Bad token)
2023-09-09 15:26:27 [err] :invalid_params(2,Bad token)
2023-09-09 15:26:27 [err] :invalid_params(3,Bad token)
2023-09-09 15:26:27 [err] :invalid_params(4,Bad token)
2023-09-09 15:26:27 [err] :invalid_params(5,Bad token)
2023-09-09 15:26:27 [err] :invalid_params(6,Bad token)
2023-09-10 10:39:58 [err] :error(1,param_error(Invalid user))
2023-09-10 10:44:59 [err] :error(1,param_error(Invalid user))
2023-09-10 11:25:01 [err] :invalid_request(null,json([jsonrpc=2.0,method=translations_translate,params=json([path=paroquiais,recurse=yes,spawn=no,token=McVPnVUwTHlslXL5eNqyWglZgr3tLV2G]),id=1]))
2023-09-10 11:27:17 [err] :Could not change permissions of /kleio-home/sources/reference_sources/notariais/docsregiospontepisc.cli : error(existence_error(file,/kleio-home/sources/reference_sources/notariais/docsregiospontepisc.cli),context(_318950,No such file or directory)) 
2023-09-27 12:16:58 [err] :Could not change permissions of /kleio-home/sources/reference_sources/roisdeconfessados/coja-rol-1841.cli : error(existence_error(file,/kleio-home/sources/reference_sources/roisdeconfessados/coja-rol-1841.cli),context(_441362,No such file or directory)) 
2023-09-27 12:17:00 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/ivcc.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/ivcc.cli),context(_763584,No such file or directory)) 
2023-09-27 12:17:07 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/misMesa.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/misMesa.cli),context(_353754,No such file or directory)) 
2023-09-27 12:17:08 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/mp758-santiago-beduido.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/mp758-santiago-beduido.cli),context(_937700,No such file or directory)) 
2023-09-27 12:17:13 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/lrazao516pe.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/lrazao516pe.cli),context(_640090,No such file or directory)) 
2023-09-27 12:17:15 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/obitos/obit1714.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/obitos/obit1714.cli),context(_467538,No such file or directory)) 
2023-09-27 12:17:16 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/obitos/obitoShort.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/obitos/obitoShort.cli),context(_446536,No such file or directory)) 
2023-09-27 12:17:17 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/obitos/obitoShort_id.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/obitos/obitoShort_id.cli),context(_936720,No such file or directory)) 
2023-09-27 12:17:17 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/quotes.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/quotes.cli),context(_773706,No such file or directory)) 
2023-09-27 12:17:18 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/baptismos/rogeriodomingos_bap_problem.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/baptismos/rogeriodomingos_bap_problem.cli),context(_863414,No such file or directory)) 
2023-09-27 12:17:23 [err] :Could not change permissions of /kleio-home/sources/reference_sources/roisdeconfessados/rol1.cli : error(existence_error(file,/kleio-home/sources/reference_sources/roisdeconfessados/rol1.cli),context(_341924,No such file or directory)) 
2023-09-27 12:17:24 [err] :Could not change permissions of /kleio-home/sources/reference_sources/roisdeconfessados/rol2.cli : error(existence_error(file,/kleio-home/sources/reference_sources/roisdeconfessados/rol2.cli),context(_341406,No such file or directory)) 
2023-09-27 12:17:25 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/sourecoimbrabispcoimbra_apontamentosd.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/sourecoimbrabispcoimbra_apontamentosd.cli),context(_918638,No such file or directory)) 
2023-09-27 12:17:26 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/obitos/testeParentescos.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/obitos/testeParentescos.cli),context(_787868,No such file or directory)) 
2023-09-27 12:17:27 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/vereacao.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/vereacao.cli),context(_762484,No such file or directory)) 
2023-09-27 12:17:29 [err] :Could not change permissions of /kleio-home/sources/reference_sources/roisdeconfessados/rol3.cli : error(existence_error(file,/kleio-home/sources/reference_sources/roisdeconfessados/rol3.cli),context(_341532,No such file or directory)) 
2023-09-27 12:17:30 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/xpto_comuns_soure.kleio : error(existence_error(file,/kleio-home/sources/reference_sources/varia/xpto_comuns_soure.kleio),context(_462666,No such file or directory)) 
2023-09-27 12:17:45 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/auc-alunos-264605-A-140337-140771.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/auc-alunos-264605-A-140337-140771.cli),context(_1629292,No such file or directory)) 
2023-09-27 13:06:26 [err] :Could not change permissions of /kleio-home/sources/reference_sources/linked_data/dehergne-a.cli : error(existence_error(file,/kleio-home/sources/reference_sources/linked_data/dehergne-a.cli),context(_385740,No such file or directory)) 
2023-09-27 13:19:11 [err] :Could not change permissions of /kleio-home/sources/reference_sources/linked_data/dehergne-a.cli : error(existence_error(file,/kleio-home/sources/reference_sources/linked_data/dehergne-a.cli),context(_385748,No such file or directory)) 
2023-09-27 13:56:25 [err] :Could not change permissions of /kleio-home/sources/reference_sources/linked_data/dehergne-a.cli : error(existence_error(file,/kleio-home/sources/reference_sources/linked_data/dehergne-a.cli),context(_385748,No such file or directory)) 
2023-09-28 07:09:51 [err] :invalid_request(null,json([jsonrpc=2.0,method=translations_translate,params=json([path=sources/reference_sources/varia/Devedores.cli,recurse=no,spawn= @(false),token=u88i17ChrK6ci6PYunbUken33L6ksqjI]),id=13]))
2023-09-28 07:10:25 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/Devedores.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/Devedores.cli),context(_417674,No such file or directory)) 
2023-09-28 07:10:27 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/EmpFAfonso.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/EmpFAfonso.cli),context(_331890,No such file or directory)) 
2023-09-28 07:10:31 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/baptismos/bapt1714.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/baptismos/bapt1714.cli),context(_729886,No such file or directory)) 
2023-09-28 07:10:31 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/auc_cartulario18.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/auc_cartulario18.cli),context(_935724,No such file or directory)) 
2023-09-28 07:10:36 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/baptismos/bapteirasproblem1.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/baptismos/bapteirasproblem1.cli),context(_361030,No such file or directory)) 
2023-09-28 07:10:37 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/casamentos/cas1714-1722-com-celebrante.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/casamentos/cas1714-1722-com-celebrante.cli),context(_453784,No such file or directory)) 
2023-09-28 07:10:40 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/baptismos/bapteirasproblem2.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/baptismos/bapteirasproblem2.cli),context(_873716,No such file or directory)) 
2023-09-28 07:10:43 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/casamentos/cas1714-1722.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/casamentos/cas1714-1722.cli),context(_993436,No such file or directory)) 
2023-09-28 07:10:44 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/crisma/crisma1753.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/crisma/crisma1753.cli),context(_859702,No such file or directory)) 
2023-09-28 07:10:49 [err] :Could not change permissions of /kleio-home/sources/reference_sources/linked_data/dehergne-a.cli : error(existence_error(file,/kleio-home/sources/reference_sources/linked_data/dehergne-a.cli),context(_385752,No such file or directory)) 
2023-09-28 07:10:49 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/dehergne-a.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/dehergne-a.cli),context(_319540,No such file or directory)) 
2023-09-28 07:10:53 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/eleicoes1.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/eleicoes1.cli),context(_861354,No such file or directory)) 
2023-09-28 07:10:57 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/genealdiversas.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/genealdiversas.cli),context(_343642,No such file or directory)) 
2023-09-28 07:11:03 [err] :Could not change permissions of /kleio-home/sources/reference_sources/roisdeconfessados/coja-rol-1841.cli : error(existence_error(file,/kleio-home/sources/reference_sources/roisdeconfessados/coja-rol-1841.cli),context(_441370,No such file or directory)) 
2023-09-28 07:11:05 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/ivcc.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/ivcc.cli),context(_763422,No such file or directory)) 
2023-09-28 07:11:06 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/glopes-lap1561.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/glopes-lap1561.cli),context(_760242,No such file or directory)) 
2023-09-28 07:11:11 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/misMesa.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/misMesa.cli),context(_353760,No such file or directory)) 
2023-09-28 07:11:12 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/mp758-santiago-beduido.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/mp758-santiago-beduido.cli),context(_937706,No such file or directory)) 
2023-09-28 07:11:13 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/obitos/obit1714.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/obitos/obit1714.cli),context(_467738,No such file or directory)) 
2023-09-28 07:11:14 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/obitos/obitoShort.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/obitos/obitoShort.cli),context(_446680,No such file or directory)) 
2023-09-28 07:11:15 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/obitos/obitoShort_id.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/obitos/obitoShort_id.cli),context(_413204,No such file or directory)) 
2023-09-28 07:11:16 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/quotes.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/quotes.cli),context(_774158,No such file or directory)) 
2023-09-28 07:11:16 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/baptismos/rogeriodomingos_bap_problem.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/baptismos/rogeriodomingos_bap_problem.cli),context(_863324,No such file or directory)) 
2023-09-28 07:11:17 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/lrazao516pe.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/lrazao516pe.cli),context(_640100,No such file or directory)) 
2023-09-28 07:11:21 [err] :Could not change permissions of /kleio-home/sources/reference_sources/roisdeconfessados/rol1.cli : error(existence_error(file,/kleio-home/sources/reference_sources/roisdeconfessados/rol1.cli),context(_341940,No such file or directory)) 
2023-09-28 07:11:22 [err] :Could not change permissions of /kleio-home/sources/reference_sources/roisdeconfessados/rol2.cli : error(existence_error(file,/kleio-home/sources/reference_sources/roisdeconfessados/rol2.cli),context(_341404,No such file or directory)) 
2023-09-28 07:11:23 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/sourecoimbrabispcoimbra_apontamentosd.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/sourecoimbrabispcoimbra_apontamentosd.cli),context(_918202,No such file or directory)) 
2023-09-28 07:11:23 [err] :Could not change permissions of /kleio-home/sources/reference_sources/paroquiais/obitos/testeParentescos.cli : error(existence_error(file,/kleio-home/sources/reference_sources/paroquiais/obitos/testeParentescos.cli),context(_787426,No such file or directory)) 
2023-09-28 07:11:24 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/vereacao.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/vereacao.cli),context(_762234,No such file or directory)) 
2023-09-28 07:11:26 [err] :Could not change permissions of /kleio-home/sources/reference_sources/roisdeconfessados/rol3.cli : error(existence_error(file,/kleio-home/sources/reference_sources/roisdeconfessados/rol3.cli),context(_341548,No such file or directory)) 
2023-09-28 07:11:26 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/xpto_comuns_soure.kleio : error(existence_error(file,/kleio-home/sources/reference_sources/varia/xpto_comuns_soure.kleio),context(_462600,No such file or directory)) 
2023-09-28 07:11:40 [err] :Could not change permissions of /kleio-home/sources/reference_sources/varia/auc-alunos-264605-A-140337-140771.cli : error(existence_error(file,/kleio-home/sources/reference_sources/varia/auc-alunos-264605-A-140337-140771.cli),context(_1963046,No such file or directory)) 
2023-09-28 13:19:30 [err] :Could not change permissions of /kleio-home/sources/reference_sources/linked_data/dehergne-a.cli : error(existence_error(file,/kleio-home/sources/reference_sources/linked_data/dehergne-a.cli),context(_385796,No such file or directory)) 
2023-10-15 09:57:30 [err] :invalid_request(null,json([jsonrpc=2.0,method=translations_translate,params=json([path=sources/reference_sources/linked_data,recurse=yes,spawn=no,token=Ow0SvSZpf0DorlzbjDpc7vMSXUx7s3VU]),id=6]))
2023-10-15 09:57:30 [err] :http_reply(not_found(sources/reference_sources/linked_data),[Request-id(11)])
2023-10-15 10:08:32 [err] :Could not change permissions of /kleio-home/sources/test-project/sources/reference_sources/linked_data/dehergne-a.cli : error(existence_error(file,/kleio-home/sources/test-project/sources/reference_sources/linked_data/dehergne-a.cli),context(_385790,No such file or directory)) 
2023-10-18 01:20:22 [err] :invalid_request(null,json([jsonrpc=2.0,method=translations_translate,params=json([path=sources/test-project/sources/reference_sources/linked_data,recurse=yes,spawn=no,token=zV0c9zFC7LIkY9C7EWTgDTfpVkQLNE7o]),id=6]))
2023-10-18 01:24:05 [err] :Could not change permissions of /kleio-home/sources/test-project/kleio/reference_sources/linked_data/dehergne-a.cli : error(existence_error(file,/kleio-home/sources/test-project/kleio/reference_sources/linked_data/dehergne-a.cli),context(_385786,No such file or directory)) 
2023-10-18 01:24:20 [err] :Could not change permissions of /kleio-home/sources/test-project/kleio/reference_sources/linked_data/dehergne-a.cli : error(existence_error(file,/kleio-home/sources/test-project/kleio/reference_sources/linked_data/dehergne-a.cli),context(_385786,No such file or directory)) 
2023-10-18 01:30:32 [err] :invalid_params(1,Bad token)
2023-11-28 08:10:59 [err] :Could not change permissions of /kleio-home/sources/test-project/kleio/reference_sources/linked_data/dehergne-locations-1644.cli : error(existence_error(file,/kleio-home/sources/test-project/kleio/reference_sources/linked_data/dehergne-locations-1644.cli),context(_907824,No such file or directory)) 
2023-11-28 08:11:00 [err] :Could not change permissions of /kleio-home/sources/test-project/kleio/reference_sources/linked_data/dehergne-a.cli : error(existence_error(file,/kleio-home/sources/test-project/kleio/reference_sources/linked_data/dehergne-a.cli),context(_385780,No such file or directory)) 
2023-11-28 15:11:39 [err] :Could not change permissions of /kleio-home/sources/test-project/kleio/reference_sources/linked_data/dehergne-locations-1644.cli : error(existence_error(file,/kleio-home/sources/test-project/kleio/reference_sources/linked_data/dehergne-locations-1644.cli),context(_907832,No such file or directory)) 
2023-11-28 15:11:41 [err] :Could not change permissions of /kleio-home/sources/test-project/kleio/reference_sources/linked_data/dehergne-a.cli : error(existence_error(file,/kleio-home/sources/test-project/kleio/reference_sources/linked_data/dehergne-a.cli),context(_385774,No such file or directory)) 
2023-11-29 03:23:45 [err] :Could not change permissions of /kleio-home/sources/test-project/kleio/reference_sources/linked_data/dehergne-locations-1644.cli : error(existence_error(file,/kleio-home/sources/test-project/kleio/reference_sources/linked_data/dehergne-locations-1644.cli),context(_907824,No such file or directory)) 
2023-11-29 03:23:46 [err] :Could not change permissions of /kleio-home/sources/test-project/kleio/reference_sources/linked_data/dehergne-a.cli : error(existence_error(file,/kleio-home/sources/test-project/kleio/reference_sources/linked_data/dehergne-a.cli),context(_385780,No such file or directory)) 
2023-12-28 09:56:54 [err] :invalid_params(1,Bad token)
2023-12-28 09:57:33 [err] :invalid_params(2,Bad token)
2023-12-28 09:57:34 [err] :invalid_params(3,Bad token)
2023-12-28 09:57:36 [err] :invalid_params(4,Bad token)
2023-12-28 09:58:32 [err] :invalid_params(5,Bad token)
2023-12-28 10:11:19 [err] :invalid_params(6,Bad token)
2024-01-28 03:56:16 [err] :invalid_params(35dc0ac3-bf7d-40d7-8d1d-a435a80d76b3,Bad token)
2024-01-28 07:34:15 [err] :invalid_params(d9bdda7d-49ab-48ce-954f-45c19cb956c3,Bad token)
2024-01-28 07:35:21 [err] :invalid_params(1da5f49b-8111-4e34-89be-35cc59da44ad,Bad token)
2024-01-28 07:35:21 [err] :invalid_params(444abc58-0b57-42fc-9df4-b2cc5503a0fa,Bad token)
2024-01-28 09:33:41 [err] :invalid_params(6c1ea9e0-da6a-405a-82f7-bded546ac48f,Bad token)
2024-01-28 12:41:00 [err] :invalid_params(30c10c77-e29c-4695-8d35-c4c6569fdf42,Bad token)
2024-01-29 10:23:56 [err] :invalid_params(d744d7fa-0d86-4966-b508-7546777e547b,Bad token)
2024-01-29 10:35:49 [err] :Could not change permissions of /kleio-home/sources/test-project/kleio/reference_sources/linked_data/dehergne-locations-1644.cli : error(existence_error(file,/kleio-home/sources/test-project/kleio/reference_sources/linked_data/dehergne-locations-1644.cli),context(_904204,No such file or directory)) 
2024-01-29 10:35:49 [err] :invalid_params(59e561b6-ed36-466f-9f76-d93427c02a0d,Bad token)
2024-01-29 10:35:51 [err] :Could not change permissions of /kleio-home/sources/test-project/kleio/reference_sources/linked_data/dehergne-a.cli : error(existence_error(file,/kleio-home/sources/test-project/kleio/reference_sources/linked_data/dehergne-a.cli),context(_924104,No such file or directory)) 
2024-01-29 10:35:52 [err] :invalid_params(55d24b82-27e6-4844-9db9-4be819727584,Bad token)
2024-01-29 10:59:12 [err] :Could not change permissions of /kleio-home/sources/test-project/kleio/reference_sources/linked_data/dehergne-locations-1644.cli : error(existence_error(file,/kleio-home/sources/test-project/kleio/reference_sources/linked_data/dehergne-locations-1644.cli),context(_904202,No such file or directory)) 
2024-01-29 10:59:13 [err] :Could not change permissions of /kleio-home/sources/test-project/kleio/reference_sources/linked_data/dehergne-a.cli : error(existence_error(file,/kleio-home/sources/test-project/kleio/reference_sources/linked_data/dehergne-a.cli),context(_924102,No such file or directory)) 
2024-01-29 11:15:06 [err] :Could not change permissions of /kleio-home/sources/test-project/kleio/reference_sources/linked_data/dehergne-locations-1644.cli : error(existence_error(file,/kleio-home/sources/test-project/kleio/reference_sources/linked_data/dehergne-locations-1644.cli),context(_904202,No such file or directory)) 
2024-01-29 11:15:06 [err] :invalid_params(a0d4539a-993f-4bbb-84c4-9c28a8bdd8d4,Bad token)
2024-01-29 11:15:07 [err] :Could not change permissions of /kleio-home/sources/test-project/kleio/reference_sources/linked_data/dehergne-a.cli : error(existence_error(file,/kleio-home/sources/test-project/kleio/reference_sources/linked_data/dehergne-a.cli),context(_924102,No such file or directory)) 
2024-01-29 11:15:07 [err] :invalid_params(82b9734a-cefe-4eac-8fce-5aef2f865232,Bad token)
2024-01-29 11:52:46 [err] :invalid_params(ab723fe9-db5c-450d-bb29-a20d5eba19d9,Bad token)
2024-01-29 11:52:46 [err] :invalid_params(a91dc270-a12d-4851-a2fa-a0723b89d43e,Bad token)
2024-01-29 11:52:46 [err] :invalid_params(c4835b04-fbb4-46ec-9463-daa7275c24b0,Bad token)
2024-01-29 11:52:46 [err] :invalid_params(c1415f0c-c2fa-4800-a14b-654693a31b31,Bad token)
2024-01-29 11:52:46 [err] :invalid_params(d04417c6-24c2-45a2-9f47-009443a740b2,Bad token)
2024-01-29 11:52:46 [err] :invalid_params(e92e5ee3-a2fe-4de8-bcc5-4edcaa24b55b,Bad token)
2024-01-29 11:52:46 [err] :invalid_params(f711aac9-8437-41a5-8d60-7132fd1b4811,Bad token)
2024-01-29 11:52:46 [err] :invalid_params(b6201386-733b-4183-a9d7-b4384f28b6b5,Bad token)
2024-01-29 11:52:46 [err] :invalid_params(a757ecb7-1a0c-456f-9245-1eb1ee2dd257,Bad token)
2024-01-29 11:52:46 [err] :invalid_params(c276a477-a762-4239-bb93-8d88a5b516a5,Bad token)
2024-01-29 11:52:46 [err] :invalid_params(9bfc1607-2646-46b1-892d-f0bfa70633f6,Bad token)
2024-01-29 11:52:46 [err] :invalid_params(72d62d37-335f-40e8-bc2f-be55e74167c1,Bad token)
2024-01-29 11:52:46 [err] :invalid_params(6e8a966e-8bbe-42a4-8f97-9f365951b85e,Bad token)
2024-01-29 11:52:46 [err] :invalid_params(c59fd391-8943-463e-842b-c069ab6eacbc,Bad token)
2024-01-29 11:52:46 [err] :invalid_params(688a6eb8-a6df-40b7-8c5e-ebe665b2333f,Bad token)
2024-01-29 11:52:46 [err] :invalid_params(eb5d47ed-b37b-4037-ac8c-1fc9b5336bd1,Bad token)
2024-01-29 11:52:46 [err] :invalid_params(5641b746-1d5c-4225-ad38-ade1c4c781e7,Bad token)
2024-01-29 11:52:46 [err] :invalid_params(e366a4d2-8d93-4e52-b0d5-fc2340ecff14,Bad token)
2024-01-29 11:52:46 [err] :invalid_params(41764146-26a3-4459-b9cb-befb363e8223,Bad token)
2024-01-29 11:52:46 [err] :invalid_params(a87d2334-4a9f-429e-988b-845078120481,Bad token)
2024-01-29 11:52:46 [err] :invalid_params(13f9221e-39fd-4c4c-8da0-9687462770f2,Bad token)
2024-01-29 11:52:46 [err] :invalid_params(b0989d52-4d36-47f5-b9c2-876cbae65ffb,Bad token)
2024-01-29 11:52:46 [err] :invalid_params(399ff447-a20a-4462-9e05-2fd25ef1614c,Bad token)
2024-01-29 11:52:46 [err] :invalid_params(084ebc03-91e7-456b-b485-74119c69181f,Bad token)
2024-01-29 11:52:46 [err] :invalid_params(83be5910-57a0-4cc9-8efe-1694a00929e1,Bad token)
2024-01-29 11:52:46 [err] :invalid_params(81240d23-1390-4d38-bc31-e95717813820,Bad token)
2024-01-29 11:52:46 [err] :invalid_params(75b0571f-ac05-41a1-b3e8-7ae8ddb64db9,Bad token)
2024-01-29 11:52:46 [err] :invalid_params(4cde39d3-07d0-435c-85f7-382ce133ba86,Bad token)
2024-01-29 11:52:46 [err] :invalid_params(98d7f0ea-46a6-4ef1-9538-9d585dd2b88a,Bad token)
2024-01-29 11:52:46 [err] :invalid_params(9aaffa0a-4128-404a-9737-b8aa06f35339,Bad token)
2024-01-29 11:52:46 [err] :invalid_params(733dcdfe-0446-478d-8560-43800688eba2,Bad token)
2024-01-29 11:52:46 [err] :invalid_params(90966fbf-64d4-4d70-9b26-00e732b38fed,Bad token)
2024-01-29 11:52:47 [err] :invalid_params(a04c4c27-b845-473f-8c7d-93092b8ea058,Bad token)
2024-01-29 11:52:46 [err] :invalid_params(5b1d8aab-84cb-48b8-9387-8750f65ed2e4,Bad token)
2024-01-29 11:52:47 [err] :invalid_params(79ad8333-5507-4139-9d84-9fff8c21eb73,Bad token)
2024-01-29 11:52:47 [err] :invalid_params(989d9ff7-981c-4010-a4a9-d07515b5e9ed,Bad token)
2024-01-29 11:52:46 [err] :invalid_params(9d239805-9c63-4899-b55f-7d74f6e1f754,Bad token)
2024-01-29 11:52:47 [err] :invalid_params(34b35913-7ace-4a41-a9ed-d533ff3441ce,Bad token)
2024-01-29 11:52:47 [err] :invalid_params(c3e0bcf2-f85f-4514-b652-f82490aa7251,Bad token)
2024-01-29 11:52:47 [err] :invalid_params(50e66bb3-9237-447f-a05c-a33cbef62a48,Bad token)
2024-01-29 11:52:47 [err] :invalid_params(3ec7c7aa-51e5-4cb7-b3ff-d5960a2f1eef,Bad token)
2024-01-29 11:52:47 [err] :invalid_params(b5f5cdcb-65cb-40ea-9914-1552b93b335c,Bad token)
2024-01-29 11:52:47 [err] :invalid_params(c15c0cc9-2a69-48ce-b1d7-a01c3612db08,Bad token)
2024-01-29 11:52:47 [err] :invalid_params(d7b9770b-6451-4a13-a2a1-baf9a2ba8933,Bad token)
2024-01-29 11:52:47 [err] :invalid_params(f42bc5cb-e7d1-484f-bbf0-e2f36a6200e9,Bad token)
2024-01-29 11:52:47 [err] :invalid_params(eb770caa-faf8-4610-be3e-99daba3e2667,Bad token)
2024-01-29 11:52:47 [err] :invalid_params(48839f70-7987-43e9-a5c1-8ae29b9e4ee4,Bad token)
2024-01-29 11:52:47 [err] :invalid_params(9f251298-cc1e-4a17-b6fb-71bdb13f5191,Bad token)
2024-01-29 11:52:47 [err] :invalid_params(62991eb6-3173-4bb7-b49d-f17299b75865,Bad token)
2024-01-29 11:52:47 [err] :invalid_params(d908abdb-d62b-4635-b232-b8c46776b73d,Bad token)
2024-01-29 11:52:47 [err] :invalid_params(27c02218-df9e-46e9-bff3-3d6fb3bac903,Bad token)
2024-01-29 11:52:47 [err] :invalid_params(c976a174-4267-4818-ac8b-db93483e4fcc,Bad token)
2024-01-29 11:52:47 [err] :invalid_params(0eccd5b3-27ae-4a49-822f-eb359d1741a0,Bad token)
2024-01-29 11:52:47 [err] :invalid_params(90e834c9-b579-4642-ba19-af0399bc1675,Bad token)
2024-01-29 11:52:47 [err] :invalid_params(3f92cb12-928b-4158-9b64-e65cdfc189bf,Bad token)
2024-01-29 11:52:47 [err] :invalid_params(87c49eac-6230-4a5f-9b4c-fe6fc7de08b2,Bad token)
2024-01-29 11:52:47 [err] :invalid_params(848e85f4-1ed7-4402-966e-67bb4bec91b9,Bad token)
2024-01-29 11:52:47 [err] :invalid_params(59319ec7-aec0-42ab-ab71-a7721ecee208,Bad token)
2024-01-29 11:52:47 [err] :invalid_params(01b1bd6f-8a33-4c6b-a1d9-a59116136004,Bad token)
2024-01-29 11:52:47 [err] :invalid_params(021b367d-2fe3-4730-8840-777feab871e0,Bad token)
2024-01-29 11:52:47 [err] :invalid_params(ae95bf6f-8c90-44c3-add4-07850359881b,Bad token)
2024-01-29 11:52:47 [err] :invalid_params(9dfbf976-3356-4dee-a7ba-e0e98a952bdc,Bad token)
2024-01-29 11:52:47 [err] :invalid_params(3e383f4c-873b-4e13-9c5a-6500874ce357,Bad token)
2024-01-29 11:52:47 [err] :invalid_params(2a59eda3-1e80-4900-a1c5-614ea0dc9472,Bad token)
2024-01-29 11:52:47 [err] :invalid_params(a25f9f73-885c-4ab2-825d-b69ca1255da7,Bad token)
2024-01-29 11:52:47 [err] :invalid_params(620037e9-6f7c-4146-80b6-692216e97d03,Bad token)
2024-01-29 11:52:47 [err] :invalid_params(d0bc0c75-7098-4075-8832-094f4b1f5987,Bad token)
2024-01-29 11:52:47 [err] :invalid_params(bdd04e33-c1ef-49fc-b504-9f1efd622957,Bad token)
